1 自己主張することが下手だと思う	出た数をbに足す
2 常に未来に対して情熱を持っているほうだ	出た数をcに足す
3 他人のためにしたことを感謝されないと悔しく思う事がよくある	出た数をdに足す
4 競争心が強い	出た数をaに足す
5 初対面の人には冷たい印象を与えやすい	出た数をbに足す
6 人にはなかなか気を許さない	出た数をbに足す
7 他人がどう思うかにあまり関心がなく自分はいつも幸福だと思う	出た数をcに足す
8 仕事の出来映えについて人から認められたい	出た数をdに足す
9 知らない事を人に聞くのは苦手である	出た数をbに足す
10 友達が他の人と親しげに話しているといつも嫉妬心を感じる	出た数をdに足す
11 人からものを頼まれると中々ノーと言えない	出た数をdに足す
12 パーティーなどでは目立ちたがり屋のほつだ	出た数をcに足す
13 何かをするときは、 まず計画を立てる方だ	出た数をbに足す
14 何かを決めるときに人の同意を求める	出た数をdに足す
15 気が付くとその場を仕切っている事が多い	出た数をcに足す
16 変化に強く適応力がある	出た数をcに足す
17 何事も自分の感情を表現することは苦手だ	出た数をbに足す
18 疲れている時でも無理して仕事をすることがよくある	出た数をaに足す
19 思い通りにならないとイライラしやすい	出た数をaに足す
20 他人と一緒にいると自分のことは後回しになることが多い	出た数をdに足す
21 短い時聞にできるだけ多くのことをしようとする	出た数をaに足す
22 他人の欠点や弱点にすぐ気づく方だ	出た数をaに足す
23 自分は子供っぽく、 陽気な人間だ	出た数をcに足す
24 なんでも完全でないと気が済まないほうだ	出た数をaに足す
25 自分が納得しないことはしない	出た数を2倍してaに足す
26 野心が人一倍強い	出た数を2倍してaに足す
27 失敗しても立ち直りが早い	出た数を2倍してcに足す
28 常に物事の明るい面を見る	出た数を2倍してcに足す
29 人からの評価をよく気にする	出た数を2倍してdに足す
30 自分と他人をよく比較する	出た数を2倍してdに足す
31 たくさんの情報を検討してから決断を下す	出た数を2倍してbに足す
32 何という事もない会話をするのが苦手である	出た数を2倍してbに足す
33 他人に奉仕することを大切に感じている	３から出た数を引いた数をaに足し、かつ出た数をdに足す
34 相手の好き嫌いに関わらず、 人の世話をしてしまうほうだ	３から出た数を引いた数をaに足し、かつ出た数をdに足す
35 どちらかというと人見知りする方だ	３から出た数を引いた数をcに足し、かつ出た数をbに足す
36 行動を起こす前によく考えるほうだ	３から出た数を引いた数をcに足し、かつ出た数をbに足す
37 嫌な事は嫌と、 はっきり言える	３から出た数を引いた数をdに足す
38 自分が思ったことはストレートに言う	３から出た数を引いた数をdに足す
39 楽しい人、 と人から良く言われる	３から出た数を引いた数をbに足し、かつ出た数をcに足す
40 人の話を聞く事よりも自分が話している事の方が多い	３から出た数を引いた数をbに足し、かつ出た数をcに足す
